timestamp,service,metric,value,is_anomaly
2026-06-10 11:13:00,frontend,latency_p95,230.8252413692981,0
2026-06-10 11:14:00,frontend,latency_p95,238.25240468345004,0
2026-06-10 11:15:00,frontend,latency_p95,239.48178112301352,0
2026-06-10 11:16:00,frontend,latency_p95,233.1398286562016,0
2026-06-10 11:17:00,frontend,latency_p95,238.16778907225623,0
2026-06-10 11:18:00,frontend,latency_p95,237.36907030465824,0
2026-06-10 11:19:00,frontend,latency_p95,230.88530446896178,0
2026-06-10 11:20:00,frontend,latency_p95,147.76065115207734,1
2026-06-10 11:21:00,frontend,latency_p95,148.0044325096692,1
2026-06-10 11:22:00,frontend,latency_p95,149.71116609966893,1
2026-06-10 11:23:00,frontend,latency_p95,238.53774867802298,0
2026-06-10 11:24:00,frontend,latency_p95,225.2428107883108,0
2026-06-10 11:25:00,frontend,latency_p95,226.20740929321084,0
2026-06-10 11:26:00,frontend,latency_p95,232.1544706877528,0
2026-06-10 11:27:00,frontend,latency_p95,230.76369259660765,0
2026-06-10 11:28:00,frontend,latency_p95,229.33423640199828,0
2026-06-10 11:29:00,frontend,latency_p95,244.55227161460365,0
2026-06-10 11:30:00,frontend,latency_p95,226.6550527622029,0
2026-06-10 11:31:00,frontend,latency_p95,227.98996132792686,0
2026-06-10 11:32:00,frontend,latency_p95,225.6103987566184,0
2026-06-10 11:33:00,frontend,latency_p95,222.65931572163657,0
2026-06-10 11:34:00,frontend,latency_p95,216.4383099491778,0
2026-06-10 11:35:00,frontend,latency_p95,220.48818423049084,0
2026-06-10 11:36:00,frontend,latency_p95,211.58960497417348,0
2026-06-10 11:37:00,frontend,latency_p95,213.1261673298675,0
2026-06-10 11:38:00,frontend,latency_p95,210.84947542938318,0
2026-06-10 11:39:00,frontend,latency_p95,212.77336243615775,0
2026-06-10 11:40:00,frontend,latency_p95,223.1574731052707,0
2026-06-10 11:41:00,frontend,latency_p95,201.60990031066717,0
2026-06-10 11:42:00,frontend,latency_p95,213.88923886610573,0
2026-06-10 11:43:00,frontend,latency_p95,202.06189910686032,0
2026-06-10 11:44:00,frontend,latency_p95,207.59363941717996,0
2026-06-10 11:45:00,frontend,latency_p95,215.3888413539132,0
2026-06-10 11:46:00,frontend,latency_p95,210.42014632696825,0
2026-06-10 11:47:00,frontend,latency_p95,205.02764677477916,0
2026-06-10 11:48:00,frontend,latency_p95,207.31775074763559,0
2026-06-10 11:49:00,frontend,latency_p95,214.9259772689661,0
2026-06-10 11:50:00,frontend,latency_p95,208.65952915903432,0
2026-06-10 11:51:00,frontend,latency_p95,214.31887268340486,0
2026-06-10 11:52:00,frontend,latency_p95,214.52212970205093,0
2026-06-10 11:53:00,frontend,latency_p95,212.2156059164549,0
2026-06-10 11:54:00,frontend,latency_p95,227.4821465928623,0
2026-06-10 11:55:00,frontend,latency_p95,221.31695123177846,0
2026-06-10 11:56:00,frontend,latency_p95,209.48825644163833,0
2026-06-10 11:57:00,frontend,latency_p95,222.07920900326647,0
2026-06-10 11:58:00,frontend,latency_p95,219.4212671271374,0
2026-06-10 11:59:00,frontend,latency_p95,228.60930488109815,0
2026-06-10 12:00:00,frontend,latency_p95,222.0181584213696,0
2026-06-10 12:01:00,frontend,latency_p95,227.04020917635458,0
2026-06-10 12:02:00,frontend,latency_p95,231.75428263536568,0
2026-06-10 12:03:00,frontend,latency_p95,235.13891109865875,0
2026-06-10 12:04:00,frontend,latency_p95,226.33815882503995,0
2026-06-10 12:05:00,frontend,latency_p95,232.12929649202047,0
2026-06-10 12:06:00,frontend,latency_p95,232.80656560844128,0
2026-06-10 12:07:00,frontend,latency_p95,233.1970350786759,0
2026-06-10 12:08:00,frontend,latency_p95,246.46287136933418,0
2026-06-10 12:09:00,frontend,latency_p95,240.70979259432022,0
2026-06-10 12:10:00,frontend,latency_p95,233.29628628043798,0
2026-06-10 12:11:00,frontend,latency_p95,244.963005844485,0
2026-06-10 12:12:00,frontend,latency_p95,251.60682445514152,0
2026-06-10 12:13:00,frontend,latency_p95,246.6239086160969,0
2026-06-10 12:14:00,frontend,latency_p95,234.1690094488148,0
2026-06-10 12:15:00,frontend,latency_p95,239.4850118816494,0
2026-06-10 12:16:00,frontend,latency_p95,248.21620556543223,0
2026-06-10 12:17:00,frontend,latency_p95,238.15481386259086,0
2026-06-10 12:18:00,frontend,latency_p95,243.56250341565428,0
2026-06-10 12:19:00,frontend,latency_p95,244.71000649541674,0
2026-06-10 12:20:00,frontend,latency_p95,235.5449623099757,0
2026-06-10 12:21:00,frontend,latency_p95,239.08192335006768,0
2026-06-10 12:22:00,frontend,latency_p95,222.23967380811183,0
2026-06-10 12:23:00,frontend,latency_p95,232.26788219602406,0
2026-06-10 12:24:00,frontend,latency_p95,234.96030175669935,0
2026-06-10 12:25:00,frontend,latency_p95,228.72042846375916,0
2026-06-10 12:26:00,frontend,latency_p95,241.7749083973489,0
2026-06-10 12:27:00,frontend,latency_p95,225.04828433028803,0
2026-06-10 12:28:00,frontend,latency_p95,228.53359853235472,0
2026-06-10 12:29:00,frontend,latency_p95,229.88765898555886,0
2026-06-10 12:30:00,frontend,latency_p95,234.9227524206692,0
2026-06-10 12:31:00,frontend,latency_p95,219.01897741561504,0
2026-06-10 12:32:00,frontend,latency_p95,230.512659035512,0
2026-06-10 12:33:00,frontend,latency_p95,223.28019697563144,0
2026-06-10 12:34:00,frontend,latency_p95,216.90393413808397,0
2026-06-10 12:35:00,frontend,latency_p95,222.77075344980034,0
2026-06-10 12:36:00,frontend,latency_p95,220.18593248839633,0
2026-06-10 12:37:00,frontend,latency_p95,215.01601280940352,0
2026-06-10 12:38:00,frontend,latency_p95,217.30200372024112,0
2026-06-10 12:39:00,frontend,latency_p95,214.08391717774154,0
2026-06-10 12:40:00,frontend,latency_p95,215.76798429306695,0
2026-06-10 12:41:00,frontend,latency_p95,217.84275196565736,0
2026-06-10 12:42:00,frontend,latency_p95,221.9434810690648,0
2026-06-10 12:43:00,frontend,latency_p95,207.46137910664223,0
2026-06-10 12:44:00,frontend,latency_p95,224.11289571073672,0
2026-06-10 12:45:00,frontend,latency_p95,203.64746488724066,0
2026-06-10 12:46:00,frontend,latency_p95,212.77295575048396,0
2026-06-10 12:47:00,frontend,latency_p95,216.7603458074721,0
2026-06-10 12:48:00,frontend,latency_p95,215.67080708310246,0
2026-06-10 12:49:00,frontend,latency_p95,211.75519452555636,0
2026-06-10 12:50:00,frontend,latency_p95,214.58051621389382,0
2026-06-10 12:51:00,frontend,latency_p95,214.0503387447972,0
2026-06-10 12:52:00,frontend,latency_p95,214.59514651200908,0
2026-06-10 12:53:00,frontend,latency_p95,222.93819221386667,0
2026-06-10 12:54:00,frontend,latency_p95,221.7328906914839,0
2026-06-10 12:55:00,frontend,latency_p95,217.8369476552746,0
2026-06-10 12:56:00,frontend,latency_p95,227.23480060917882,0
2026-06-10 12:57:00,frontend,latency_p95,225.77489978236824,0
2026-06-10 12:58:00,frontend,latency_p95,229.85454882818706,0
2026-06-10 12:59:00,frontend,latency_p95,230.52383697546762,0
2026-06-10 13:00:00,frontend,latency_p95,304.8327997340616,1
2026-06-10 13:01:00,frontend,latency_p95,307.77839991544823,1
2026-06-10 13:02:00,frontend,latency_p95,315.8995725992259,1
2026-06-10 13:03:00,frontend,latency_p95,236.7640335339941,0
2026-06-10 13:04:00,frontend,latency_p95,235.10541346459613,0
2026-06-10 13:05:00,frontend,latency_p95,237.2268990109418,0
2026-06-10 13:06:00,frontend,latency_p95,244.37620087525954,0
2026-06-10 13:07:00,frontend,latency_p95,236.28047990501722,0
2026-06-10 13:08:00,frontend,latency_p95,243.11376123156813,0
2026-06-10 13:09:00,frontend,latency_p95,240.3845612687101,0
2026-06-10 13:10:00,frontend,latency_p95,241.19085525422844,0
2026-06-10 13:11:00,frontend,latency_p95,248.51399931845532,0
2026-06-10 13:12:00,frontend,latency_p95,247.73735751138162,0
2026-06-10 13:13:00,frontend,latency_p95,248.1111263655478,0
2026-06-10 13:14:00,frontend,latency_p95,250.84296360492064,0
2026-06-10 13:15:00,frontend,latency_p95,244.5285776202607,0
2026-06-10 13:16:00,frontend,latency_p95,247.77640879042886,0
2026-06-10 13:17:00,frontend,latency_p95,242.5943921598051,0
2026-06-10 13:18:00,frontend,latency_p95,245.38432673378816,0
2026-06-10 13:19:00,frontend,latency_p95,242.57368752218935,0
2026-06-10 13:20:00,frontend,latency_p95,243.01959347209646,0
2026-06-10 13:21:00,frontend,latency_p95,244.67772181455115,0
2026-06-10 13:22:00,frontend,latency_p95,236.6446370121105,0
2026-06-10 13:23:00,frontend,latency_p95,250.10878647061716,0
2026-06-10 13:24:00,frontend,latency_p95,233.41734209474274,0
2026-06-10 13:25:00,frontend,latency_p95,231.07990225009416,0
2026-06-10 13:26:00,frontend,latency_p95,241.56207991449483,0
2026-06-10 13:27:00,frontend,latency_p95,238.283109990029,0
2026-06-10 13:28:00,frontend,latency_p95,235.94731650977437,0
2026-06-10 13:29:00,frontend,latency_p95,234.43563141694264,0
2026-06-10 13:30:00,frontend,latency_p95,229.68211197697983,0
2026-06-10 13:31:00,frontend,latency_p95,223.70594968394755,0
2026-06-10 13:32:00,frontend,latency_p95,227.03673197794186,0
2026-06-10 13:33:00,frontend,latency_p95,221.77099023546307,0
2026-06-10 13:34:00,frontend,latency_p95,228.5817046912493,0
2026-06-10 13:35:00,frontend,latency_p95,221.58640323915893,0
2026-06-10 13:36:00,frontend,latency_p95,216.89139209269854,0
2026-06-10 13:37:00,frontend,latency_p95,218.20516724387952,0
2026-06-10 13:38:00,frontend,latency_p95,220.77937084023256,0
2026-06-10 13:39:00,frontend,latency_p95,214.92027014759583,0
2026-06-10 13:40:00,frontend,latency_p95,212.78435790815362,0
2026-06-10 13:41:00,frontend,latency_p95,217.41221926775341,0
2026-06-10 13:42:00,frontend,latency_p95,216.86650512311016,0
2026-06-10 13:43:00,frontend,latency_p95,212.71057566512184,0
2026-06-10 13:44:00,frontend,latency_p95,212.65390154917904,0
2026-06-10 13:45:00,frontend,latency_p95,216.09601738394628,0
2026-06-10 13:46:00,frontend,latency_p95,207.78579381464527,0
2026-06-10 13:47:00,frontend,latency_p95,208.2422172338306,0
2026-06-10 13:48:00,frontend,latency_p95,212.10081719194773,0
2026-06-10 13:49:00,frontend,latency_p95,215.19503397135026,0
2026-06-10 13:50:00,frontend,latency_p95,218.53560341867913,0
2026-06-10 13:51:00,frontend,latency_p95,225.21839725634524,0
2026-06-10 13:52:00,frontend,latency_p95,223.12285054442196,0
2026-06-10 13:53:00,frontend,latency_p95,219.1493559799014,0
2026-06-10 13:54:00,frontend,latency_p95,221.0778599253662,0
2026-06-10 13:55:00,frontend,latency_p95,217.48021398920818,0
2026-06-10 13:56:00,frontend,latency_p95,223.8018155285928,0
2026-06-10 13:57:00,frontend,latency_p95,223.91888171699526,0
2026-06-10 13:58:00,frontend,latency_p95,228.49377513134917,0
2026-06-10 13:59:00,frontend,latency_p95,224.29563275484557,0
2026-06-10 14:00:00,frontend,latency_p95,232.59673257120582,0
2026-06-10 14:01:00,frontend,latency_p95,239.2313359356496,0
2026-06-10 14:02:00,frontend,latency_p95,232.57373231190724,0
2026-06-10 14:03:00,frontend,latency_p95,236.64124335333912,0
2026-06-10 14:04:00,frontend,latency_p95,239.54720045938433,0
2026-06-10 14:05:00,frontend,latency_p95,235.48675845296813,0
2026-06-10 14:06:00,frontend,latency_p95,239.92696094270585,0
2026-06-10 14:07:00,frontend,latency_p95,240.08592882439328,0
2026-06-10 14:08:00,frontend,latency_p95,241.61727768547792,0
2026-06-10 14:09:00,frontend,latency_p95,238.24707708356854,0
2026-06-10 14:10:00,frontend,latency_p95,243.084378575517,0
2026-06-10 14:11:00,frontend,latency_p95,246.15862491541475,0
2026-06-10 14:12:00,frontend,latency_p95,251.4804518260397,0
2026-06-10 14:13:00,frontend,latency_p95,249.42031825815357,0
2026-06-10 14:14:00,frontend,latency_p95,255.62778467073792,0
2026-06-10 14:15:00,frontend,latency_p95,241.09902988271784,0
2026-06-10 14:16:00,frontend,latency_p95,249.20635312192223,0
2026-06-10 14:17:00,frontend,latency_p95,245.50642959268345,0
2026-06-10 14:18:00,frontend,latency_p95,255.1223824225095,0
2026-06-10 14:19:00,frontend,latency_p95,239.55865551279612,0
2026-06-10 14:20:00,frontend,latency_p95,238.67761278861505,0
2026-06-10 14:21:00,frontend,latency_p95,239.012439515644,0
2026-06-10 14:22:00,frontend,latency_p95,230.38957971162728,0
2026-06-10 14:23:00,frontend,latency_p95,237.25723953450645,0
2026-06-10 14:24:00,frontend,latency_p95,234.85677233766683,0
2026-06-10 14:25:00,frontend,latency_p95,238.07365907905063,0
2026-06-10 14:26:00,frontend,latency_p95,237.6169851953204,0
2026-06-10 14:27:00,frontend,latency_p95,243.80816282035144,0
2026-06-10 14:28:00,frontend,latency_p95,237.64717910243638,0
2026-06-10 14:29:00,frontend,latency_p95,228.44355716109422,0
2026-06-10 14:30:00,frontend,latency_p95,225.2512724844726,0
2026-06-10 14:31:00,frontend,latency_p95,230.61764583012416,0
2026-06-10 14:32:00,frontend,latency_p95,219.98820066487755,0
2026-06-10 14:33:00,frontend,latency_p95,234.21158051823772,0
2026-06-10 14:34:00,frontend,latency_p95,229.46662685832695,0
2026-06-10 14:35:00,frontend,latency_p95,219.80496705350933,0
2026-06-10 14:36:00,frontend,latency_p95,212.24819878801267,0
2026-06-10 14:37:00,frontend,latency_p95,226.34229377225117,0
2026-06-10 14:38:00,frontend,latency_p95,217.86869643769293,0
2026-06-10 14:39:00,frontend,latency_p95,223.62050841598543,0
2026-06-10 14:40:00,frontend,latency_p95,118.58171323962785,1
2026-06-10 14:41:00,frontend,latency_p95,122.8211639499809,1
2026-06-10 14:42:00,frontend,latency_p95,125.25801798108225,1
2026-06-10 14:43:00,frontend,latency_p95,215.03620088958195,0
2026-06-10 14:44:00,frontend,latency_p95,212.28065971550961,0
2026-06-10 14:45:00,frontend,latency_p95,217.5378080738344,0
2026-06-10 14:46:00,frontend,latency_p95,209.1418105611878,0
2026-06-10 14:47:00,frontend,latency_p95,213.987252738424,0
2026-06-10 14:48:00,frontend,latency_p95,215.68005843614637,0
2026-06-10 14:49:00,frontend,latency_p95,218.1859454995351,0
2026-06-10 14:50:00,frontend,latency_p95,219.85657354727587,0
2026-06-10 14:51:00,frontend,latency_p95,211.5018042404418,0
2026-06-10 14:52:00,frontend,latency_p95,210.41335870771798,0
2026-06-10 14:53:00,frontend,latency_p95,225.55280276792314,0
2026-06-10 14:54:00,frontend,latency_p95,222.0158888874411,0
2026-06-10 14:55:00,frontend,latency_p95,217.89782941161502,0
2026-06-10 14:56:00,frontend,latency_p95,230.76358201975552,0
2026-06-10 14:57:00,frontend,latency_p95,225.02004554704266,0
2026-06-10 14:58:00,frontend,latency_p95,231.82223976939605,0
2026-06-10 14:59:00,frontend,latency_p95,227.781043625454,0
2026-06-10 15:00:00,frontend,latency_p95,239.28151441308194,0
2026-06-10 15:01:00,frontend,latency_p95,239.2882508760952,0
2026-06-10 15:02:00,frontend,latency_p95,230.78276821612968,0
